,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
10,11,11,8,Wartortle,Turtle Pokemon,,,"""Non-Legendary""",1.0,22.5,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Rain Dish,The Pokémon gradually regains HP in rain. ,,,87.5,12.5,70,Red,Kanto,59,63,80,65,80,58,405,0,0,1,0,1,0,2,45,Medium Slow,1059860,142,Monster,Water 1,20,10.0,Level 16,False,1
11,12,12,9,Blastoise,Shellfish Pokemon,,,"""Non-Legendary""",1.6,85.5,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Rain Dish,The Pokémon gradually regains HP in rain. ,,,87.5,12.5,70,Red,Kanto,79,83,100,85,105,78,530,0,0,0,0,3,0,3,45,Medium Slow,1059860,239,Monster,Water 1,20,11.0,Level 32,True,1
12,13,13,9,Blastoise,Shellfish Pokemon,Mega,12.0,"""Non-Legendary""",1.6,101.1,Water,,Mega Launcher,Powers up aura and pulse moves. ,,,,,,,87.5,12.5,70,X,Kalos,79,103,120,135,115,78,630,0,0,0,0,3,0,3,45,Medium Slow,1059860,284,Monster,Water 1,20,,,True,6
13,14,14,848,Toxel,Baby Pokemon,,,"""Non-Legendary""",0.4,11.0,Electric,Poison,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",Klutz,The Pokémon can't use any held items.,,,50.0,50.0,50,Sword,Galar,40,38,35,54,35,40,242,0,0,0,1,0,0,1,75,Medium Slow,1059860,48,Undiscovered,,25,,,False,8
14,15,15,849,Toxtricity,Punk Pokemon,,,"""Non-Legendary""",1.6,40.0,Electric,Poison,Punk Rock,Boosts the power of sound-based moves. The Pokémon also takes half the damage from these kinds of moves.,Plus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,75,98,70,114,70,75,502,0,0,0,2,0,0,2,45,Medium Slow,1059860,176,Human-Like,,25,14.0,"Level 30 With An Adamant, Brave, Docile, Hardy, Hasty, Impish, Jolly, Lax, Naive, Naughty, Quirky, Rash, or Sassy Nature",True,8
15,16,16,849,Toxtricity,Punk Pokemon,Low Key,15.0,"""Non-Legendary""",1.6,40.0,Electric,Poison,Punk Rock,Boosts the power of sound-based moves. The Pokémon also takes half the damage from these kinds of moves.,Minus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,75,98,70,114,70,75,502,0,0,0,2,0,0,2,45,Medium Slow,1059860,176,Human-Like,,25,14.0,"Level 30 With A Bashful, Bold, Calm, Careful, Gentle, Lonely, Mild, Modest, Quiet, Relaxed, Serious, or Timid Nature",True,8
16,17,17,30,Nidorina,Poison Pin Pokemon,,,"""Non-Legendary""",0.8,20.0,Poison,,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,0.0,100.0,70,Red,Kanto,70,62,67,55,55,56,365,2,0,0,0,0,0,2,120,Medium Slow,1059860,128,Undiscovered,,20,33.0,Level 16,False,1
17,18,18,31,Nidoqueen,Drill Pokemon,,,"""Non-Legendary""",1.3,60.0,Poison,Ground,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,0.0,100.0,70,Red,Kanto,90,92,87,75,85,76,505,3,0,0,0,0,0,3,45,Medium Slow,1059860,227,Undiscovered,,20,17.0,Moon Stone,True,1
18,19,19,392,Infernape,Flame Pokemon,,,"""Non-Legendary""",1.2,55.0,Fire,Fighting,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Iron Fist,Powers up punching moves.,,,87.5,12.5,70,Diamond,Sinnoh,76,104,71,104,71,108,534,0,1,0,1,0,1,3,45,Medium Slow,1059860,240,Field,Human-Like,20,35.0,Level 36,True,4
19,20,20,403,Shinx,Flash Pokemon,,,"""Non-Legendary""",0.5,9.5,Electric,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,,,50.0,50.0,70,Diamond,Sinnoh,45,65,34,40,34,45,263,0,1,0,0,0,0,1,235,Medium Slow,1059860,53,Field,,20,,,False,4
20,21,21,404,Luxio,Spark Pokemon,,,"""Non-Legendary""",0.9,30.5,Electric,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,,,50.0,50.0,100,Diamond,Sinnoh,60,85,49,60,49,60,363,0,2,0,0,0,0,2,120,Medium Slow,1059860,127,Field,,20,20.0,Level 15,False,4
21,22,22,405,Luxray,Gleam Eyes Pokemon,,,"""Non-Legendary""",1.4,42.0,Electric,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,,,50.0,50.0,70,Diamond,Sinnoh,80,120,79,95,79,70,523,0,3,0,0,0,0,3,45,Medium Slow,1059860,235,Field,,20,21.0,Level 30,True,4
22,23,23,11,Metapod,Cocoon Pokemon,,,"""Non-Legendary""",0.7,9.9,Bug,,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,,,,,,,50.0,50.0,70,Red,Kanto,50,20,55,25,25,30,205,0,0,2,0,0,0,2,120,Medium Fast,1000000,72,Bug,,15,32.0,Level 7,False,1
23,24,24,12,Butterfree,Butterfly Pokemon,,,"""Non-Legendary""",1.1,32.0,Bug,Flying,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,,,Tinted Lens,The Pokémon can use not very effective moves to deal regular damage.,,,50.0,50.0,70,Red,Kanto,60,45,50,90,80,70,395,0,0,0,2,1,0,3,45,Medium Fast,1000000,178,Bug,,15,23.0,Level 10,True,1
24,25,25,679,Honedge,Sword Pokemon,,,"""Non-Legendary""",0.8,2.0,Steel,Ghost,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,,,,,,,50.0,50.0,70,X,Kalos,45,80,100,35,37,28,325,0,0,1,0,0,0,1,180,Medium Fast,1000000,65,Mineral,,20,,,False,6
25,26,26,680,Doublade,Sword Pokemon,,,"""Non-Legendary""",0.8,4.5,Steel,Ghost,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,,,,,,,50.0,50.0,70,X,Kalos,59,110,150,45,49,35,448,0,0,2,0,0,0,2,90,Medium Fast,1000000,157,Mineral,,20,25.0,Level 35,False,6
26,27,27,15,Beedrill,Poison Bee Pokemon,,,"""Non-Legendary""",1.0,29.5,Bug,Poison,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,,,Sniper,Powers up moves if they become critical hits when attacking.,,,50.0,50.0,70,Red,Kanto,65,90,40,45,80,75,395,0,2,0,0,1,0,3,45,Medium Fast,1000000,178,Bug,,15,30.0,Level 10,True,1
27,28,28,15,Beedrill,Poison Bee Pokemon,Mega,27.0,"""Non-Legendary""",1.4,40.5,Bug,Poison,Adaptability,Powers up moves of the same type as the Pokémon.,,,,,,,50.0,50.0,70,Omega Ruby,Kalos,65,150,40,15,80,145,495,0,2,0,0,1,0,3,45,Medium Fast,1000000,223,Bug,,15,,,True,6
28,29,29,132,Ditto,Transform Pokemon,,,"""Non-Legendary""",0.3,4.0,Normal,,Limber,Its limber body protects the Pokémon from paralysis.,,,Imposter,The Pokémon transforms itself into the Pokémon it's facing.,,,0.0,0.0,70,Red,Kanto,48,48,48,48,48,48,288,1,0,0,0,0,0,1,35,Medium Fast,1000000,101,Ditto,,20,,,True,1
29,30,30,14,Kakuna,Cocoon Pokemon,,,"""Non-Legendary""",0.6,10.0,Bug,Poison,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,,,,,,,50.0,50.0,70,Red,Kanto,45,25,50,25,25,35,205,0,0,2,0,0,0,2,120,Medium Fast,1000000,72,Bug,,15,31.0,Level 7,False,1
30,31,31,13,Weedle,Hairy Bug Pokemon,,,"""Non-Legendary""",0.3,3.2,Bug,Poison,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,,,Run Away,Enables a sure getaway from wild Pokémon.,,,50.0,50.0,70,Red,Kanto,40,35,30,20,20,50,195,0,0,0,0,0,1,1,255,Medium Fast,1000000,39,Bug,,15,,,False,1
31,32,32,10,Caterpie,Worm Pokemon,,,"""Non-Legendary""",0.3,2.9,Bug,,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,,,Run Away,Enables a sure getaway from wild Pokémon.,,,50.0,50.0,70,Red,Kanto,45,30,35,20,20,45,195,1,0,0,0,0,0,1,255,Medium Fast,1000000,39,Bug,,15,,,False,1
32,33,33,29,Nidoran (Female),Poison Pin Pokemon,,,"""Non-Legendary""",0.4,7.0,Poison,,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,0.0,100.0,70,Red,Kanto,55,47,52,40,40,41,275,1,0,0,0,0,0,1,235,Medium Slow,1059860,55,Monster,Field,20,,,False,1
33,34,34,390,Chimchar,Chimp Pokemon,,,"""Non-Legendary""",0.5,6.2,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Iron Fist,Powers up punching moves.,,,87.5,12.5,70,Diamond,Sinnoh,44,58,44,58,44,61,309,0,0,0,0,0,1,1,45,Medium Slow,1059860,62,Field,Human-Like,20,,,False,4
34,35,35,391,Monferno,Playful Pokemon,,,"""Non-Legendary""",0.9,22.0,Fire,Fighting,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Iron Fist,Powers up punching moves.,,,87.5,12.5,70,Diamond,Sinnoh,64,78,52,78,52,81,405,0,0,0,1,0,1,2,45,Medium Slow,1059860,142,Field,Human-Like,20,34.0,Level 14,False,4
35,36,36,489,Phione,Sea Drifter Pokemon,,,"""Mythical""",0.4,3.1,Water,,Hydration,Heals status conditions if it's raining.,,,,,,,0.0,0.0,70,Diamond,Sinnoh,80,80,80,80,80,80,480,1,0,0,0,0,0,1,30,Slow,1250000,216,Water 1,Fairy,40,,,True,4
36,37,37,490,Manaphy,Seafaring Pokemon,,,"""Mythical""",0.3,1.4,Water,,Hydration,Heals status conditions if it's raining.,,,,,,,0.0,0.0,70,Diamond,Sinnoh,100,100,100,100,100,100,600,3,0,0,0,0,0,3,3,Slow,1250000,270,Water 1,Fairy,10,,,True,4
37,38,38,891,Kubfu,Wushu Pokemon,,,"""Sub-Legendary""",0.6,12.0,Fighting,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,,,,,87.5,12.5,0,Sword,Galar,60,90,60,53,50,72,385,0,1,0,0,0,0,1,3,Slow,1250000,57,Undiscovered,,120,,,False,8
38,39,39,892,Urshifu,Wushu Pokemon,,,"""Sub-Legendary""",1.9,105.0,Fighting,Dark,Unseen Fist,"The Pokémon can deal damage with moves that make physical contact, even if the target is protected.",,,,,,,87.5,12.5,0,Sword,Galar,100,130,100,63,60,97,550,0,3,0,0,0,0,3,3,Slow,1250000,257,Undiscovered,,120,38.0,Conquer the Tower of Darkness in Galar's Isle of Armor,True,8
39,40,40,892,Urshifu,Wushu Pokemon,Rapid Strike,39.0,"""Sub-Legendary""",1.9,105.0,Fighting,Water,Unseen Fist,"The Pokémon can deal damage with moves that make physical contact, even if the target is protected.",,,,,,,87.5,12.5,0,Sword,Galar,100,130,100,63,60,97,550,0,3,0,0,0,0,3,3,Slow,1250000,257,Undiscovered,,120,38.0,Conquer the Tower of Waters in Galar's Isle of Armor,True,8
40,41,41,898,Calyrex,King Pokemon,,,"""Legendary""",1.1,7.7,Psychic,Grass,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,,,,,0.0,0.0,0,Sword,Galar,100,80,80,80,80,80,500,3,0,0,0,0,0,3,3,Slow,1250000,250,Undiscovered,,120,,,True,8
41,42,42,151,Mew,New Species Pokemon,,,"""Mythical""",0.4,4.0,Psychic,,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",,,,,,,0.0,0.0,100,Red,Kanto,100,100,100,100,100,100,600,3,0,0,0,0,0,3,45,Medium Slow,1059860,270,Undiscovered,,120,,,True,1
42,43,43,150,Mewtwo,Genetic Pokemon,,,"""Legendary""",2.0,122.0,Psychic,,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,0.0,0.0,0,Red,Kanto,106,110,90,154,90,130,680,0,0,0,3,0,0,3,3,Slow,1250000,306,Undiscovered,,120,,,True,1
43,44,44,150,Mewtwo,Genetic Pokemon,Mega X,43.0,"""Legendary""",2.3,127.0,Psychic,,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,,,,,0.0,0.0,0,X,Kalos,106,190,100,154,100,130,780,0,0,0,3,0,0,3,3,Slow,1250000,351,Undiscovered,,120,,,True,6
44,45,45,150,Mewtwo,Genetic Pokemon,Mega Y,43.0,"""Legendary""",1.5,33.0,Psychic,,Insomnia,The Pokémon is suffering from insomnia and cannot fall asleep.,,,,,,,0.0,0.0,0,X,Kalos,106,150,70,194,120,140,780,0,0,0,3,0,0,3,3,Slow,1250000,351,Undiscovered,,120,,,True,6
45,46,46,81,Magnemite,Magnet Pokemon,,,"""Non-Legendary""",0.3,6.0,Electric,Steel,Magnet Pull,Prevents Steel-type Pokémon from escaping using its magnetic force.,Sturdy,"It cannot be knocked out with one hit. One-hit KO moves cannot knock it out, either.",Analytic,Boosts move power when the Pokémon moves last.,,,0.0,0.0,70,Red,Kanto,25,35,70,95,55,45,325,0,0,0,1,0,0,1,190,Medium Fast,1000000,65,Mineral,,20,,,False,1
46,47,47,100,Voltorb,Ball Pokemon,,,"""Non-Legendary""",0.5,10.5,Electric,,Soundproof,Soundproofing gives the Pokémon full immunity to all sound-based moves.,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",Aftermath,Damages the attacker if it contacts the Pokémon with a finishing hit.,,,0.0,0.0,70,Red,Kanto,40,30,50,55,55,100,330,0,0,0,0,0,1,1,190,Medium Fast,1000000,66,Mineral,,20,,,False,1
47,48,48,32,Nidoran (Male),Poison Pin Pokemon,,,"""Non-Legendary""",0.5,9.0,Poison,,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,100.0,0.0,70,Red,Kanto,46,57,40,40,40,50,273,0,1,0,0,0,0,1,235,Medium Slow,1059860,55,Monster,Field,20,,,False,1
48,49,49,33,Nidorino,Poison Pin Pokemon,,,"""Non-Legendary""",0.9,19.5,Poison,,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,100.0,0.0,70,Red,Kanto,61,72,57,55,55,65,365,0,2,0,0,0,0,2,120,Medium Slow,1059860,128,Monster,Field,20,48.0,Level 16,False,1
49,50,50,34,Nidoking,Drill Pokemon,,,"""Non-Legendary""",1.4,62.0,Poison,Ground,Poison Point,Contact with the Pokémon may poison the attacker.,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,100.0,0.0,70,Red,Kanto,81,102,77,85,75,85,505,0,3,0,0,0,0,3,45,Medium Slow,1059860,227,Monster,Field,20,49.0,Moon Stone,True,1
50,51,51,173,Cleffa,Star Shape Pokemon,,,"""Non-Legendary""",0.3,3.0,Fairy,,Cute Charm,Contact with the Pokémon may cause infatuation.,Magic Bounce,Reflects status moves instead of getting hit by them.,Friend Guard,Reduces damage done to allies.,,,25.0,75.0,140,Gold,Johto,50,25,28,45,55,15,218,0,0,0,0,1,0,1,150,Fast,800000,44,Undiscovered,,10,,,False,2
51,52,52,35,Clefairy,Fairy Pokemon,,,"""Non-Legendary""",0.6,7.5,Fairy,,Cute Charm,Contact with the Pokémon may cause infatuation.,Magic Guard,The Pokémon only takes damage from attacks.,Friend Guard,Reduces damage done to allies.,,,25.0,75.0,140,Red,Kanto,70,45,48,60,65,35,323,2,0,0,0,0,0,2,150,Fast,800000,113,Fairy,,20,51.0,,False,1
52,53,53,36,Clefable,Fairy Pokemon,,,"""Non-Legendary""",1.3,40.0,Fairy,,Cute Charm,Contact with the Pokémon may cause infatuation.,Magic Guard,The Pokémon only takes damage from attacks.,Unaware,"When attacking, the Pokémon ignores the target Pokémon's stat changes.",,,25.0,75.0,140,Red,Kanto,95,70,73,95,90,60,483,3,0,0,0,0,0,3,25,Fast,800000,217,Fairy,,10,52.0,Moon Stone,True,1
53,54,54,37,Vulpix,Fox Pokemon,,,"""Non-Legendary""",0.6,9.9,Fire,,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,Drought,Turns the sunlight harsh when the Pokémon enters a battle.,,,25.0,75.0,70,Red,Kanto,38,41,40,50,65,65,299,0,0,0,0,0,1,1,190,Medium Fast,1000000,60,Field,,20,,,False,1
54,55,55,37,Vulpix,Fox Pokemon,Alola,54.0,"""Non-Legendary""",0.6,9.9,Ice,,Snow Cloak,Boosts evasiveness in a hailstorm.,,,Snow Warning,The Pokémon summons a hailstorm when it enters a battle.,,,25.0,75.0,70,Sun,Alola,38,41,40,50,65,65,299,0,0,0,0,0,1,1,190,Medium Fast,1000000,60,Field,,20,,,False,7
55,56,56,38,Ninetales,Fox Pokemon,,,"""Non-Legendary""",1.1,19.9,Fire,,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,Drought,Turns the sunlight harsh when the Pokémon enters a battle.,,,25.0,75.0,70,Red,Kanto,73,76,75,81,100,100,505,0,0,0,0,1,1,2,75,Medium Fast,1000000,177,Field,,20,54.0,Fire Stone,True,1
56,57,57,38,Ninetales,Fox Pokemon,Alola,56.0,"""Non-Legendary""",1.1,19.9,Ice,Fairy,Snow Cloak,Boosts evasiveness in a hailstorm.,,,Snow Warning,The Pokémon summons a hailstorm when it enters a battle.,,,25.0,75.0,70,Sun,Alola,73,67,75,81,100,109,505,0,0,0,0,0,2,2,75,Medium Fast,1000000,177,Field,,20,55.0,Ice Stone,True,7
57,58,58,174,Igglybuff,Balloon Pokemon,,,"""Non-Legendary""",0.3,1.0,Normal,Fairy,Cute Charm,Contact with the Pokémon may cause infatuation.,Competitive,Boosts the Sp. Atk stat sharply when a stat is lowered.,Friend Guard,Reduces damage done to allies.,,,25.0,75.0,70,Gold,Johto,90,30,15,40,20,15,210,1,0,0,0,0,0,1,170,Fast,800000,45,Undiscovered,,10,,,False,2
58,59,59,39,Jigglypuff,Balloon Pokemon,,,"""Non-Legendary""",0.5,5.5,Normal,Fairy,Cute Charm,Contact with the Pokémon may cause infatuation.,Competitive,Boosts the Sp. Atk stat sharply when a stat is lowered.,Friend Guard,Reduces damage done to allies.,,,25.0,75.0,70,Red,Kanto,115,45,20,45,25,20,270,2,0,0,0,0,0,2,170,Fast,800000,95,Fairy,,10,58.0,,False,1
59,60,60,40,Wigglytuff,Balloon Pokemon,,,"""Non-Legendary""",1.0,12.0,Normal,Fairy,Cute Charm,Contact with the Pokémon may cause infatuation.,Competitive,Boosts the Sp. Atk stat sharply when a stat is lowered.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",,,25.0,75.0,70,Red,Kanto,140,70,45,85,50,45,435,3,0,0,0,0,0,3,50,Fast,800000,196,Fairy,,10,59.0,Moon Stone,True,1
60,61,61,41,Zubat,Bat Pokemon,,,"""Non-Legendary""",0.8,7.5,Poison,Flying,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Red,Kanto,40,45,35,30,40,55,245,0,0,0,0,0,1,1,255,Medium Fast,1000000,49,Flying,,15,,,False,1
61,62,62,42,Golbat,Bat Pokemon,,,"""Non-Legendary""",1.6,55.0,Poison,Flying,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Red,Kanto,75,80,70,65,75,95,460,0,0,0,0,0,2,2,90,Medium Fast,1000000,159,Flying,,15,61.0,Level 22,False,1
62,63,63,169,Crobat,Bat Pokemon,,,"""Non-Legendary""",1.8,75.0,Poison,Flying,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Gold,Johto,85,90,80,70,80,130,535,0,0,0,0,0,3,3,90,Medium Fast,1000000,241,Flying,,15,62.0,,True,2
63,64,64,43,Oddish,Weed Pokemon,,,"""Non-Legendary""",0.5,5.4,Grass,Poison,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Run Away,Enables a sure getaway from wild Pokémon.,,,50.0,50.0,70,Red,Kanto,45,50,55,75,65,30,320,0,0,0,1,0,0,1,255,Medium Slow,1059860,64,Grass,,20,,,False,1
